timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1066.556553231,1165,0,0.7410362682828726,0.2745733401976552,0.23194662501413466,109.66967032260808,3d c++,175.72693772649933,368.6656199932154,76.93966895772994,109.66967032260808,14.979652996030126,4.921665838934212,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.7561438901242665,5.89792561588663,28.731131645009654,-0.5149481981274566,-0.28955999650691855,-0.8068353993648264,2.460832919467106,1.2770292180041856,-2.1388542786335307,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.564588437,1165,0,0.7854156736371163,0.27404347717554345,0.2307367503712331,111.34973402167692,3d c++,175.38782539234782,369.24635982180814,77.99629588601199,111.34973402167692,14.754756113833992,4.997043699955261,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.774851332418497,5.923725863511604,28.73386488268615,-0.5165071516519758,-0.2874099758715041,-0.8066076295584517,2.4985218499776307,1.2792747075049369,-2.1403542202611225,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.576588022,1165,0,0.7174057173842636,0.27398950229633307,0.2332059086898821,110.77517912535386,3d c++,175.35328146965315,368.0611638288566,77.43904171732356,110.77517912535386,15.168067905818376,4.975535423447502,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.780585967111443,5.873315753469345,28.755656627629453,-0.5169850378763879,-0.29161081837502556,-0.8047916508131765,2.487767711723751,1.2748859098713272,-2.1417987347615814,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.588546497,1166,0,0.8041186639885098,0.27402692957392405,0.2329500824789984,111.71462718271921,3d c++,175.37723492731138,368.1839604100808,78.10838978705642,111.71462718271921,15.131915086204344,5.017267699173558,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.780315725119743,5.8775855203276,28.753937008152246,-0.516962517710413,-0.291255004470171,-0.8049349524362771,2.508633849586779,1.2752578700998778,-2.14169796743544,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.600551424,1166,0,0.8001849090837722,0.27425585789545925,0.23390451537317936,110.73586797527567,3d c++,175.52374905309392,367.7258326208739,77.45389773744537,110.73586797527567,15.30090739645243,4.974034348487653,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.772665714785075,5.857738103262244,28.75622907114609,-0.5163250168491906,-0.29290895589228405,-0.8047439471867899,2.4870171742438263,1.273528506551758,-2.1412449118584482,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.61258036,1166,0,0.8162373656277782,0.27442223665018434,0.23388941141010477,111.3656881075108,3d c++,175.63023145611797,367.73308252314973,77.93816722556974,111.3656881075108,15.310977189318493,5.00179187758436,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.767894339144521,5.856755808272849,28.753526889183696,-0.5159274022124779,-0.2929908138080669,-0.8049691290169896,2.50089593879218,1.2734428925616228,-2.1407677139020014,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.620554581,1167,0,0.7841431421504275,0.27482867960889196,0.23448954298429026,110.9757389173575,3d c++,175.89035494969085,367.4450193675407,77.76283357259906,110.9757389173575,15.433140915829426,4.983862334427379,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.754372148326454,5.8429606232230356,28.749901271418032,-0.5148005529776389,-0.2941404125622181,-0.8052712638307947,2.4919311672136897,1.2722403064847994,-2.1396045088200313,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.632561187,1167,0,0.7956051018486476,0.2745982288020482,0.2343529901911352,111.16823359337154,3d c++,175.74286643331084,367.5105647082551,77.83035195692163,111.16823359337154,15.398267393681124,4.993088487539994,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.762391233867949,5.846586499193913,28.753708117865614,-0.5154688101060968,-0.2938382562313116,-0.8049540266268297,2.496544243769997,1.272556432852427,-2.1403723120884273,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.644606824,1167,0,0.8067515388477025,0.274347968657492,0.23384066345963006,111.9029783586299,3d c++,175.5826999407949,367.75648153937755,78.2849926994525,111.9029783586299,15.301620894398965,5.026158020095786,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.771246214804418,5.857579195055609,28.75537630001746,-0.5162067251841359,-0.29292219824283694,-0.8048150114475091,2.513079010047893,1.2735146567243458,-2.1411006472659166,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.656603457,1168,0,0.7744813468136682,0.2745982182687537,0.2346238775427143,111.60980051943201,3d c++,175.74285969200236,367.38053877949716,78.11581048642661,111.60980051943201,15.446702749401325,5.0134381367840275,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.763642036901234,5.840559286272758,28.75671168120275,-0.5155730436922039,-0.2943405239747412,-0.8047037296820685,2.5067190683920137,1.2720309260994291,-2.140605394593373,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.668548469,1168,0,0.8340461899539767,0.274976430863085,0.23586185338262478,110.11006929873051,3d c++,175.9849157523744,366.7863103763401,77.13173799684414,110.11006929873051,15.669570785642023,4.946733936500004,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.750575785368561,5.814719159446633,28.75783529593234,-0.5144841893978145,-0.2964938678769183,-0.8046100951212694,2.473366968250002,1.2697769844723503,-2.1396983002506165,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.676611913,1168,0,0.820969417523926,0.27487733100743866,0.23508366710239892,111.4647239659441,3d c++,175.92149184476074,367.15983979084854,78.07648924381334,111.4647239659441,15.539459151375013,5.006734542102378,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.75465054866023,5.829986775524514,28.75482815973217,-0.5148237530054536,-0.29522156653709486,-0.8048606898046168,2.503367271051189,1.2711089137156113,-2.1398564311084582,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.688568044,1169,0,0.7774858671798932,0.27474164956733166,0.23251730911369595,113.25546019731266,3d c++,175.83465572309225,368.39169162542595,79.41746941234727,113.25546019731266,15.105839755661677,5.083379384288977,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.757257671337281,5.882057499806599,28.73755249901591,-0.5150410132285411,-0.2908823395135878,-0.8063003281976384,2.5416896921444887,1.2756474009006942,-2.1392369293086366,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.700567972,1169,0,0.7596885366401465,0.2749004253327919,0.23219783017640316,114.1292521296375,3d c++,175.9362722129868,368.5450415153265,80.08682005539575,114.1292521296375,15.06502922137122,5.12158397304092,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.75259605573041,5.887175756491153,28.732732001758748,-0.5146525452613019,-0.29045581812320825,-0.8067020363024018,2.56079198652046,1.2760931689347026,-2.1386688118519293,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.712565751,1169,0,0.8163822381765615,0.2750168687435626,0.2338988988527877,112.41908388391596,3d c++,176.01079599588007,367.7285285506619,78.8476860897031,112.41908388391596,15.351230590433843,5.047165640479491,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.74905216906487,5.853045187537529,28.742826011275532,-0.514357221372507,-0.2933000322026769,-0.8058608688426697,2.5235828202397457,1.2731194653155935,-2.138881611977824,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.724580691,1170,0,0.7950183947892953,0.27480466545788734,0.2343766093525681,112.45878058860762,3d c++,175.8749858930479,367.4992275107673,78.77772365653983,112.45878058860762,15.42092035069399,5.0505192391994225,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.757394816556398,5.844006695468865,28.751452184402815,-0.5150524419968009,-0.29405323987506565,-0.8051420210820629,2.5252596195997112,1.2723315127097377,-2.1398993869273033,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.732587445,1170,0,0.8112892922016244,0.27480193299038747,0.23456764726302548,113.08995918679909,3d c++,175.87323711384798,367.4075293137478,79.19683167823214,113.08995918679909,15.45677997000216,5.079281175976827,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.758901883029002,5.839458830850622,28.75407877253766,-0.5151780308695179,-0.2944322285932526,-0.8049231387374927,2.5396405879884134,1.2719349692979018,-2.14013350977634,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.744621217,1170,0,0.7464640757473985,0.27470462503567405,0.23476273267332326,113.1156413496505,3d c++,175.8109600228314,367.3138883168048,79.17090482358844,113.1156413496505,15.484643022285454,5.081120868221234,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.762697373019297,5.835803067940487,28.757847425981964,-0.5154943217020426,-0.29473687550243044,-0.8046090842838005,2.540560434110617,1.2716161760712505,-2.1405894610458147,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.756562641,1171,0,0.8215910858072653,0.2747362252319039,0.235186952728767,112.03576584058727,3d c++,175.8311841484185,367.11026269019186,78.4160598249258,112.03576584058727,15.552309601980397,5.03311866860877,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.760668692649369,5.827903827712047,28.759444850021318,-0.5153252650045484,-0.29539514552146706,-0.8044759656138543,2.516559334304385,1.2709272320932987,-2.1405156304136264,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.76855757,1171,0,0.7762819362506616,0.27492172797057146,0.23459381640184396,112.89698468697058,3d c++,175.94990590116575,367.3949681271149,79.10156649290059,112.89698468697058,15.466785346144434,5.070218580981159,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.754489283252188,5.838592999891657,28.751572642941277,-0.5148103142214501,-0.2945043811731663,-0.8051319828705243,2.5351092904905794,1.2718594691348206,-2.1396916169921285,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.780572434,1171,0,0.8013858984921979,0.2748779209699621,0.23533603289774974,112.55369459813365,3d c++,175.92186942077575,367.03870420908015,78.80618066914174,112.55369459813365,15.588440655012406,5.056211319939252,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.756904465795803,5.823722765222177,28.75857051065413,-0.515011579433418,-0.29574356739562296,-0.8045488272277866,2.528105659969626,1.2705625151310538,-2.1401979801408872,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.788551186,1172,0,0.7938578805169174,0.2750119438328061,0.23247528929870542,113.89126030925026,3d c++,176.0076440529959,368.4118611366214,79.94268063350006,113.89126030925026,15.11698716061808,5.1109649062431215,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.7488809344488265,5.881175857064982,28.732524720642576,-0.51434295182117,-0.29095580974205587,-0.8067193097287495,2.5554824531215607,1.2755706092540795,-2.138386297068461,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.800575249,1172,0,0.8039604020797956,0.2761152451036041,0.23471976338237455,112.27445188916482,3d c++,176.7137568663066,367.3345135764602,79.04569391707494,112.27445188916482,15.551291880283799,5.038285844185977,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.712476016683088,5.831556633115637,28.72740681626986,-0.5113092086740251,-0.29509074507116795,-0.8071458017598092,2.5191429220929886,1.271245835165449,-2.135469053925228,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.812594968,1172,0,0.7643930350780777,0.27587008635360305,0.234335492125469,111.96536081486943,3d c++,176.55685526630594,367.5189637797749,78.77943863427292,111.96536081486943,15.470328035048766,5.024557342870189,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.719685085118841,5.840834845321089,28.72858870813379,-0.5119099643770045,-0.2943175607207137,-0.8070473107711486,2.5122786714350944,1.272054953675455,-2.1360552196626625,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.824557223,1173,0,0.7343586574013781,0.27633618785767133,0.22959806711974518,116.34267198132105,3d c++,176.85516022890965,369.7929277825223,82.23173871819732,116.34267198132105,14.710371158232988,5.211506662084077,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.701810874913836,5.9328643059495025,28.684244672050625,-0.5104204468599207,-0.28664843900167913,-0.810742647111412,2.6057533310420387,1.2800696960632205,-2.1326762452075196,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.836556281,1173,0,0.7942763348389446,0.2764740227817283,0.23126874826209576,115.6881073112517,3d c++,176.94337458030608,368.99100083419404,81.72386206678013,115.6881073112517,15.000536842774466,5.184515473597967,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.699112749352233,5.898284483307925,28.694839745477168,-0.5101956030631205,-0.2895300908884773,-0.8098597243258668,2.5922577367989836,1.2770604619773054,-2.132968906897872,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.844625023,1173,0,0.7470616135351076,0.2763609725565096,0.22911969638509766,116.8364435200237,3d c++,176.87102243616613,370.02254573515313,82.60922050944106,116.8364435200237,14.632440435067096,5.232765954843332,0.9999999999999787,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.7008972898692845,5.9422017962641736,28.68037340977525,-0.5103443147728748,-0.28587031480878994,-0.8110652523010269,2.616382977421666,1.2808818052973665,-2.132429650264119,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.856565902,1174,0,0.7298274708859593,0.27641196653645234,0.22846801205892953,117.2639579164768,3d c++,176.9036585833295,370.3353542117138,82.95990861515273,117.2639579164768,14.525666828512797,5.250653481927852,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.698653395171232,5.955085796347632,28.674430960224566,-0.5101573235480371,-0.28479664813516836,-0.8115604564302504,2.625326740963926,1.2820020421954152,-2.1319894221464133,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.868545363,1174,0,0.7433096609474362,0.27620034294318285,0.22799977851269726,117.01875616063694,3d c++,176.768219483637,370.5601063139053,82.74922795251459,117.01875616063694,14.432659697975183,5.239591569652584,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.704651973223892,5.965927212778128,28.674405104020494,-0.5106572050524254,-0.28389319676596037,-0.8115626111139231,2.619795784826292,1.2829443918716985,-2.1324295960555837,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.880566984,1174,0,0.8639567007523721,0.27463087381439977,0.21741428250294648,119.0210809923494,3d c++,175.76375924121584,375.6411443985857,84.20255853628457,119.0210809923494,12.543871028204478,5.3174308636292675,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.743120593410879,6.1904987828259035,28.622854765993214,-0.513862923401341,-0.26517889926197913,-0.8158584726161964,2.6587154318146338,1.3024068674060798,-2.1328708249670782,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.892570273,1175,0,0.8186965874493721,0.2735326480040478,0.21623552836207882,117.90515173273221,3d c++,175.0608947225906,376.20694638620216,83.12827653510186,117.90515173273221,12.284597121846431,5.2695645540907625,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.776985019312005,6.220875141851749,28.634423328658677,-0.5166849588931015,-0.26264753600982527,-0.8148944257274077,2.6347822770453813,1.3050312762119634,-2.1358780586263393,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.900554424,1175,0,0.9183350863862,0.272814849982911,0.21515162409716704,118.47902626641124,3d c++,174.60150398906305,376.72722043335983,83.33733213995434,118.47902626641124,12.069734057667887,5.296208268107753,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.800891277790094,6.246113125606414,28.64151106373817,-0.5186771470996089,-0.26054437069693653,-0.81430378113745,2.6481041340538765,1.3072103219070357,-2.13794833708192,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.912560042,1175,0,0.8649026144345042,0.27268657425922227,0.21491888042538676,119.19552677441852,3d c++,174.51940752590224,376.83893739581436,83.7971783255912,119.19552677441852,12.028299522979339,5.3284301007960115,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.806180371102515,6.250890860134816,28.643354083846678,-0.519117904875644,-0.26014622615290306,-0.8141501961284077,2.6642150503980058,1.3076226866143221,-2.1384187964609036,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.924567552,1176,0,0.9409046752564876,0.2723333759229204,0.21556488782534589,118.8861389658026,3d c++,174.29336059066904,376.528853843834,83.43244514607987,118.8861389658026,12.122030120228516,5.316897456875149,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.818973523035622,6.239339817776836,28.655224576967697,-0.5201840008700696,-0.26110881301606803,-0.8131609883683227,2.6584487284375746,1.3066256412479595,-2.1399009530980564,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.936545643,1176,0,0.9175671767792345,0.27246438351770935,0.21553517829614843,118.71351597035455,3d c++,174.377205451334,376.54311441784876,83.36020719947881,118.71351597035455,12.121666151936608,5.308622960225485,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.8140855511375955,6.2395177194426195,28.65204233171402,-0.5197766698785674,-0.26109398787725274,-0.8134261754727959,2.6543114801127423,1.3066409991305412,-2.139397455931274,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.948559776,1176,0,0.9512191396251475,0.272290200883519,0.21586267602784426,118.3680562290085,3d c++,174.26572856545218,376.3859155066348,83.04803801186804,118.3680562290085,12.16821541885021,5.294297565783413,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.8200777947033595,6.233808951227207,28.657708912860414,-0.5202760235090477,-0.2615697185618705,-0.8129539603772631,2.6471487828917066,1.306148141139798,-2.1400968547096686,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.956559975,1177,0,0.9730305208601224,0.27243352253856734,0.21589798794165982,119.29136613361547,3d c++,174.3574544246831,376.36896578800327,83.72656096316645,119.29136613361547,12.185968725097709,5.335225381416198,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.8168032300329875,6.23159563752165,28.656326287093435,-0.5200031431198501,-0.26175416137066687,-0.8130691791911779,2.667612690708099,1.3059570402985023,-2.1397943589549633,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.968576962,1177,0,0.9653582121118556,0.27228928609829034,0.21684518476630898,117.76973197311287,3d c++,174.26514310290582,375.91431131217166,82.58769092721285,117.76973197311287,12.333182634561368,5.269023874144375,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.820787737200409,6.213926434445256,28.66458321582159,-0.5203351853838019,-0.26322659496036643,-0.812381101797165,2.6345119370721877,1.3044310988003187,-2.140468590523915,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.980572264,1177,0,1.0,0.27217096748897784,0.2172750738072572,117.88653973136886,3d c++,174.18941919294582,375.7079645725166,82.60530414894959,117.88653973136886,12.402228602761511,5.275386416818665,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.825847003252126,6.205422817923944,28.6705859071471,-0.5207567908881116,-0.26393522967047567,-0.8118808775200392,2.6376932084093325,1.30369648617812,-2.1411163847317107,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1066.992552878,1178,0,0.9825630778431225,0.2722099660507364,0.21751765171429516,117.56307497035365,3d c++,174.2143782724713,375.59152717713835,82.38467360699168,117.56307497035365,12.443650230074155,5.261116163190193,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.824362028368028,6.200494905299402,28.671236815908806,-0.5206330429811034,-0.26434588905585427,-0.8118266351232304,2.6305580815950966,1.3032707048218708,-2.141038746421905,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.004553037,1178,0,0.9815120727252702,0.272462665611228,0.21653369759151864,118.20515541238748,3d c++,174.3761059911859,376.06382515607106,82.96016712897278,118.20515541238748,12.290005743490426,5.287417665892805,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.814999465909551,6.219225679773183,28.65916340301458,-0.519852829442897,-0.2627849911830391,-0.8128327528644157,2.6437088329464027,1.304888816889071,-2.139795139672185,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.012609264,1178,0,1.0,0.27275699831822225,0.21670918648108695,119.07498735134853,3d c++,174.56447892366225,375.97959048907825,83.6461145016826,119.07498735134853,12.338298615040259,5.325614700936864,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.806650507852102,6.213464876815782,28.655692101372903,-0.5191570829381096,-0.2632650580961559,-0.8131220280012222,2.662807350468432,1.3043912294232851,-2.1390260244504797,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.024544094,1179,0,0.9996903429685863,0.2727778549807956,0.21581356903151294,119.18476693278365,3d c++,174.57782718770918,376.40948686487377,83.77489877072489,119.18476693278365,12.186022851686076,5.329028020055822,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.804558289247081,6.231888340482798,28.64841163112778,-0.5189827313876911,-0.26172976945723786,-0.8137287338549825,2.664514010027911,1.3059823132814865,-2.1385354783463657,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.03654546,1179,0,1.0,0.27294973241362847,0.21585848104201089,118.74309343226633,3d c++,174.68782874472222,376.38792909983476,83.52785861924983,118.74309343226633,12.198744859398488,5.308662869711083,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.797919625592855,6.230576588797027,28.644602604053617,-0.5184295094165057,-0.2618390820977188,-0.8140461527778295,2.6543314348555413,1.3058690507661364,-2.1378753300675215,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.048578328,1179,0,1.0,0.27298589607891577,0.21551854776669344,117.91668864420352,3d c++,174.7109734905061,376.55109707198716,82.9901557178111,117.91668864420352,12.13707153497478,5.270953086946074,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.794636161121978,6.238216929841613,28.64005858291718,-0.5181558873772659,-0.26120238701066995,-0.8144248212058658,2.635476543473037,1.3065287031842927,-2.1374255116733893,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.060554155,1180,0,1.0,0.27291912985148337,0.21545612339467712,118.04160986755132,3d c++,174.66824310494934,376.581060770555,83.05673091415403,118.04160986755132,12.124126117993,5.276698776533739,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.797051906800564,6.2397039709003685,28.641119081451187,-0.5183571995171481,-0.2610784669224403,-0.814336446328032,2.6383493882668696,1.3066570777650237,-2.137650607500367,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.068564204,1180,0,1.0,0.27291452704703323,0.21518332793477069,117.95552247243059,3d c++,174.66529731010127,376.71200259131007,83.00989304523091,117.95552247243059,12.076505274958194,5.272429532651631,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.796588206724028,6.24547009342383,28.638977230545297,-0.5183185578441034,-0.2605979567121519,-0.8145149339035228,2.6362147663258155,1.307154818507073,-2.137517568318756,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.080562167,1180,0,1.0,0.2728486646926709,0.215530574507537,117.69085933350416,3d c++,174.62314540330937,376.54532423638227,82.78862173736067,117.69085933350416,12.131802529829855,5.261353906958092,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.799005191328668,6.238786949862835,28.6426567825848,-0.5185199732278234,-0.2611548853422348,-0.8142083045668974,2.630676953479046,1.3065779128980421,-2.1378641424975746,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.092561159,1181,0,1.0,0.27252531910629896,0.21559772559644763,117.94327244748844,3d c++,174.41620422803132,376.51309171370514,82.84995754853402,117.94327244748844,12.130605527638252,5.2739629592103885,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.810738768472127,6.238629047555064,28.65018978492141,-0.5194977713231116,-0.26116804386788234,-0.8135805543721801,2.6369814796051942,1.3065642812891913,-2.139067876138917,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.104551806,1181,0,1.0,0.2726636539846913,0.21622095318300583,118.28051837305793,3d c++,174.50473855020243,376.2139424721572,83.0956590393386,118.28051837305793,12.245680963023986,5.289557365769993,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.807631011904818,6.2247495355619336,28.652671528281623,-0.5192387916091693,-0.26232466986730996,-0.8133737424254956,2.6447786828849966,1.305365874797106,-2.138957018604565,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.116555489,1181,0,1.0,0.2724168502670635,0.21640176305956482,117.34672902019301,3d c++,174.34678417092064,376.1271537314089,82.36386615645351,117.34672902019301,12.260375710679725,5.248880019690336,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.814858040332307,6.22294138067006,28.65787247893222,-0.5198410439781267,-0.2624753494416327,-0.8129403298712792,2.624440009845168,1.3052097235563602,-2.1397247830249744,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.124561097,1182,0,1.0,0.27260402471558487,0.21681285935072248,118.05409142039132,3d c++,174.46657581797433,375.92982751165323,82.88987917643345,118.05409142039132,12.343317316970172,5.280564370028179,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.810335040650089,6.212920695292981,28.658221807674664,-0.5194641273379418,-0.2633104065563893,-0.8129112191427423,2.6402821850140894,1.3043442224319357,-2.139411879580232,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.136533259,1182,0,1.0,0.27259799276950925,0.21681246699461376,117.5567007860997,3d c++,174.46271537248592,375.9300158425854,82.54719134915595,117.5567007860997,12.340101127892268,5.25827970620343,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.809677040530434,6.213401475340947,28.657645655772562,-0.5194092939946372,-0.2632703415523921,-0.8129592318012505,2.629139853101715,1.3043857527660214,-2.1393371862056787,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.148544501,1182,0,0.8202665569866683,0.2722729161406413,0.21349579182815892,116.1934188291327,3d c++,174.25466633001045,377.5220199224837,81.67036834006278,116.1934188291327,11.748542134599333,5.193207013966221,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.8127984429468995,6.284991242876656,28.636741755959275,-0.519669410862676,-0.257304527591083,-0.814701223452358,2.5966035069831106,1.3105645543107134,-2.1385934484185487,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
