timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1076.860293605,1472,1.0,0.178460976168,0.250992476769,1076.860293605-0,-141.50668363231478,62.52181010297444,444.22433761743997,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3059198353993921,0.09942056288852771,0.9468519451234906,,,,,,
1076.868321397,1472,1.0,0.177099111115,0.252901825981,1076.868321397-0,-142.08092319362743,62.05628455204517,444.08708937855226,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3070683145220174,0.09848951178666909,0.9465774486457152,,,,,,
1076.880280141,1473,1.0,0.178049289106,0.250402564143,1076.880280141-0,-141.68503563023086,62.66729301323481,444.15137615274864,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30627653939522437,0.0997115287090484,0.9467060221941079,,,,,,
1076.892295508,1473,1.0,0.176968004371,0.250942724023,1076.892295508-0,-142.14501454047115,62.536986745515435,444.01602833830907,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30719649721570497,0.09945091617360965,0.9464353265652289,,,,,,
1076.904308267,1473,1.0,0.17649048897,0.250931195301,1076.904308267-0,-142.34924015884235,62.540771468461756,443.9492937575844,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30760494845244724,0.09945848561950234,0.9463018574037795,,,,,,
1076.9162842,1474,1.0,0.174835812037,0.250253806582,1076.9162842-0,-143.05986883086848,62.7102825830932,443.6998509801405,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3090262057964997,0.09979750784876523,0.9458029718488916,,,,,,
1076.924300585,1474,1.0,0.176259257351,0.248948671794,1076.924300585-0,-142.45635960921322,63.02753144027528,443.8630435500287,11.453234067381299,12.81152865871059,-29.201634944305315,-0.307819187353189,0.10043200556312937,0.946129356988668,,,,,,
1076.936300636,1474,1.0,0.177501069339,0.249832796663,1076.936300636-0,-141.92170885495273,62.808132027948005,444.0598852906596,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3067498858446681,0.09999320673847485,0.9465230404699299,,,,,,
1076.948289512,1475,1.0,0.17835892539,0.249575379731,1076.948289512-0,-141.556121525143,62.86952822631295,444.17172064349126,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30601871118504864,0.10011599913520472,0.9467467111755932,,,,,,
1076.960304505,1475,1.0,0.178232771943,0.247400977822,1076.960304505-0,-141.6190574960317,63.40308904689367,444.0946439054385,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3061445831268261,0.10118312077636607,0.9465925576994877,,,,,,
1076.972295513,1475,1.0,0.178752663631,0.247980762023,1076.972295513-0,-141.39447309617128,63.25980795766834,444.1825108935326,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3056954143271051,0.10089655859791552,0.9467682916756759,,,,,,
1076.980316494,1476,1.0,0.179105807107,0.245429431023,1076.980316494-0,-141.25422699257035,63.88485811191315,444.16074881172165,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30541492211990334,0.10214665890640508,0.946724767512054,,,,,,
1076.992312557,1476,1.0,0.179063858769,0.246140347109,1076.992312557-0,-141.26917315809027,63.71056502785784,444.17469993942075,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3054448144509431,0.10179807273829446,0.9467526697674522,,,,,,
1077.004288729,1476,1.0,0.178742649071,0.245833548269,1077.004288729-0,-141.40771101739762,63.78649781001954,444.1218104794466,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3057218901695578,0.10194993830261785,0.9466468908475039,,,,,,
1077.016303798,1477,1.0,0.17825800156,0.244595281508,1077.016303798-0,-141.62005003945274,64.0912993710443,444.0202525550359,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3061465682136681,0.10255954142466747,0.9464437749986823,,,,,,
1077.028354297,1477,1.0,0.178733656756,0.244938269405,1077.028354297-0,-141.41531475563102,64.00613564238178,444.09564900789934,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3057370976460246,0.10238921396734235,0.9465945679044094,,,,,,
1077.03628865,1477,1.0,0.177935325054,0.246563347773,1077.03628865-0,-141.74969472989454,63.60917866185173,444.0302969475476,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30640585759455163,0.10159530000628225,0.9464638637837058,,,,,,
1077.048295347,1478,1.0,0.179777527267,0.244592045354,1077.048295347-0,-140.97076369115348,64.08883648006764,444.230052429808,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30484799551706954,0.10255461564271413,0.9468633747482267,,,,,,
1077.060290257,1478,1.0,0.178047689888,0.242719938103,1077.060290257-0,-141.7179067706728,64.55188028303648,443.93844751348036,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30634228167610833,0.10348070324865176,0.9462801649155714,,,,,,
1077.072294558,1478,1.0,0.179396179494,0.243325716531,1077.072294558-0,-141.13902006575347,64.40030245081289,444.1420059733648,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3051845082662697,0.1031775475842046,0.9466872818353402,,,,,,
1077.084284722,1479,1.0,0.178046808239,0.242382203457,1077.084284722-0,-141.7197241963466,64.63475447912604,443.92878906402734,11.453234067381299,12.81152865871059,-29.201634944305315,-0.3063459165274558,0.10364645164083088,0.9462608480166652,,,,,,
1077.092278353,1479,1.0,0.179088253945,0.242611510328,1077.092278353-0,-141.27362158190618,64.57619664176738,444.0793880347337,11.453234067381299,12.81152865871059,-29.201634944305315,-0.305453711298575,0.10352933596611358,0.9465620459580781,,,,,,
1077.104316212,1479,1.0,0.178733009521,0.243438079516,1077.104316212-0,-141.42192739919614,64.37417759193298,444.0535586263064,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30575032293315485,0.10312529786644473,0.9465103871412237,,,,,,
1077.1162787,1480,1.0,0.177083921531,0.243076946542,1077.1162787-0,-142.12846321862054,64.46640089012206,443.81468235723094,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30716339457200353,0.10330974446282296,0.9460326346030725,,,,,,
1077.128277148,1480,1.0,0.17945035347,0.242455071888,1077.128277148-0,-141.11956228172966,64.61378383237711,444.1249628432426,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30514559269822195,0.10360451034733302,0.9466531955750959,,,,,,
1077.140335086,1480,1.0,0.178870966001,0.242420136187,1077.140335086-0,-141.36729172387055,64.62362839046033,444.0439600888367,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30564105158250365,0.10362419946349948,0.946491190066284,,,,,,
1077.148304585,1481,1.0,0.179615634138,0.242415679173,1077.148304585-0,-141.04911264622604,64.62308601279544,444.1466477940893,11.453234067381299,12.81152865871059,-29.201634944305315,-0.30500469342721476,0.10362311470816973,0.9466965654767892,,,,,,
1077.160321292,1481,0.9469062474245509,0.189075077461,0.238278990472,1077.160321292-0,-137.03195625246292,65.61694004953388,445.3125764166671,11.453234067381299,12.81152865871059,-29.201634944305315,-0.2969703806396885,0.1056108227816466,0.949028422721945,,,,,,
1077.172311603,1481,0.99,0.333658847273,0.236024872114,1077.172311603-0,-76.72431510432914,65.97425219153985,460.08196855027603,11.453234067381299,12.81152865871059,-29.201634944305315,-0.17635509834342078,0.10632544706565848,0.9785672069891627,,,,,,
1077.184316035,1482,0.24841159154565687,0.416156288381,0.226838974792,1077.184316035-0,-43.00563069488818,68.19428683242329,464.728503988193,11.453234067381299,12.81152865871059,-29.201634944305315,-0.10891772952453888,0.11076551634742535,0.9878602778649967,,,,,,
1077.19631378,1482,0.7607285897738653,0.564109740018,0.147259138077,1077.19631378-0,17.296034150135583,87.74370500227727,465.1171191361056,11.453234067381299,12.81152865871059,-29.201634944305315,0.011685600165508625,0.14986435268713333,0.988637508160822,,,,,,
1077.214066008,1483,0.9780679258698822,0.645622310472,0.2310894435,1077.214066008-0,50.67211974369026,67.51092894074219,466.2475093834398,11.453234067381299,12.81152865871059,-29.201634944305315,0.07843777135261792,0.10939880056406326,0.9908982886554902,,,,,,
1077.218695344,1483,0.9217467565424304,0.635170652333,0.231504236323,1077.218695344-0,46.36511799308248,67.38213228055834,466.5838121808656,11.453234067381299,12.81152865871059,-29.201634944305315,0.06982376785140232,0.10914120724369548,0.9915708942503421,,,,,,
1077.228305065,1483,0.9565282498557425,0.625385148406,0.227800989959,1077.228305065-0,42.34412593589194,68.25876602969383,466.7533596544929,11.453234067381299,12.81152865871059,-29.201634944305315,0.061781783737021256,0.1108944747419665,0.9919099891975964,,,,,,
1077.24028101,1483,0.9937821005357886,0.620937408647,0.229199187325,1077.24028101-0,40.514337279794276,67.90728344056706,466.9031020670391,11.453234067381299,12.81152865871059,-29.201634944305315,0.05812220642482596,0.11019150956371292,0.9922094740226888,,,,,,
1077.25230173,1484,0.9816205291846783,0.61949819548,0.226510448511,1077.25230173-0,39.92629923907508,68.55815034382925,466.864488400582,11.453234067381299,12.81152865871059,-29.201634944305315,0.05694613034338747,0.11149324337023733,0.9921322466897746,,,,,,
1077.260295694,1484,1.0,0.617279852532,0.224348926764,1077.260295694-0,39.01765820941533,69.07878328786082,466.8570295080118,11.453234067381299,12.81152865871059,-29.201634944305315,0.055128848284068055,0.1125345092583004,0.9921173289046343,,,,,,
1077.272285927,1484,1.0,0.615184235813,0.219173449934,1077.272285927-0,38.16315416738733,70.33352568436209,466.75985552288046,11.453234067381299,12.81152865871059,-29.201634944305315,0.05341984020001206,0.11504399405130299,0.9919229809343717,,,,,,
1077.284288521,1485,1.0,0.613847400464,0.219869561834,1077.284288521-0,37.613382434021005,70.16067485454406,466.80917347426583,11.453234067381299,12.81152865871059,-29.201634944305315,0.052320296733279426,0.11469829239166687,0.9920216168371423,,,,,,
1077.296283293,1485,1.0,0.612368052713,0.217734777922,1077.296283293-0,37.00849912090929,70.67672077782892,466.7807719705586,11.453234067381299,12.81152865871059,-29.201634944305315,0.05111053010705596,0.11573038423823666,0.9919648138297278,,,,,,
1077.30828745,1486,1.0,0.611190678707,0.214034854893,1077.30828745-0,36.52944737019284,71.57470623369065,466.699637979735,11.453234067381299,12.81152865871059,-29.201634944305315,0.050152426605623135,0.11752635514996011,0.9918025458480806,,,,,,
1077.316269602,1486,1.0,0.609019714919,0.213282528496,1077.316269602-0,35.639189435665045,71.75241480810651,466.7227660512975,11.453234067381299,12.81152865871059,-29.201634944305315,0.048371910736567436,0.11788177229879183,0.9918488019912057,,,,,,
1077.328275195,1486,1.0,0.606929424728,0.211414973997,1077.328275195-0,34.78348482419649,72.20193921369491,466.7101299229287,11.453234067381299,12.81152865871059,-29.201634944305315,0.046660501513630326,0.11878082110996868,0.991823529734468,,,,,,
1077.340296932,1486,1.0,0.605167266282,0.211723511325,1077.340296932-0,34.06014408178042,72.12237863325912,466.7531520019421,11.453234067381299,12.81152865871059,-29.201634944305315,0.04521382002879826,0.11862169994909709,0.9919095738924948,,,,,,
1077.352272888,1487,1.0,0.604902835796,0.210432829276,1077.352272888-0,33.95307793564744,72.43602119011626,466.7204122730735,11.453234067381299,12.81152865871059,-29.201634944305315,0.044999687736532235,0.11924898506281136,0.9918440944347577,,,,,,
1077.364275248,1487,1.0,0.603444752928,0.211013086585,1077.364275248-0,33.35432930956732,72.291077258533,466.7646192762356,11.453234067381299,12.81152865871059,-29.201634944305315,0.043802190484372006,0.1189590971996448,0.9919325084410818,,,,,,
1077.37229088,1487,1.0,0.603987356806,0.210785511497,1077.37229088-0,33.577142264692654,72.34784461361573,466.7479187086794,11.453234067381299,12.81152865871059,-29.201634944305315,0.04424781639462272,0.11907263190981027,0.9918991073059695,,,,,,
1077.384277335,1488,1.0,0.602879042876,0.21210970873,1077.384277335-0,33.12113054068088,72.02266259410393,466.8069777636873,11.453234067381299,12.81152865871059,-29.201634944305315,0.04333579294659923,0.1184222678707867,0.9920172254159854,,,,,,
1077.396299346,1488,1.0,0.602557314429,0.211671807463,1077.396299346-0,32.989648728677636,72.12848752128913,466.8000598459767,11.453234067381299,12.81152865871059,-29.201634944305315,0.043072829322592654,0.11863391772515713,0.992003389580564,,,,,,
1077.408286821,1488,1.0,0.602494606653,0.211945642384,1077.408286821-0,32.96364073415056,72.0616607749624,466.8091756730007,11.453234067381299,12.81152865871059,-29.201634944305315,0.04302081333353852,0.1185002642325036,0.9920216212346121,,,,,,
1077.420287085,1489,1.0,0.601778376604,0.211846243462,1077.420287085-0,32.67002510310364,72.08409965148194,466.81914093716273,11.453234067381299,12.81152865871059,-29.201634944305315,0.04243358207144465,0.1185451419855427,0.9920415517629362,,,,,,
1077.428298494,1489,1.0,0.600208296671,0.21289171984,1077.428298494-0,32.02515666793339,71.82574903566376,466.8771065814907,11.453234067381299,12.81152865871059,-29.201634944305315,0.041143845201104146,0.11802844075390634,0.9921574830515919,,,,,,
1077.440275936,1489,1.0,0.599661505797,0.212181590913,1077.440275936-0,31.80171315986466,71.99729120327254,466.8658855714423,11.453234067381299,12.81152865871059,-29.201634944305315,0.040696958184966714,0.11837152508912388,0.9921350410314952,,,,,,
1077.452300344,1490,1.0,0.5984715185,0.211902178788,1077.452300344-0,31.31417119905747,72.06242839929206,466.87786882115296,11.453234067381299,12.81152865871059,-29.201634944305315,0.03972187426335233,0.11850179948116286,0.9921590075309166,,,,,,
1077.464315799,1490,1.0,0.598946241472,0.212192436208,1077.464315799-0,31.50847827680515,71.9929186987103,466.8783487807326,11.453234067381299,12.81152865871059,-29.201634944305315,0.04011048841884768,0.11836278007999942,0.9921599674500758,,,,,,
1077.476272562,1491,1.0,0.598310701581,0.212553222567,1077.476272562-0,31.247595253306557,71.90356287241478,466.899478497025,11.453234067381299,12.81152865871059,-29.201634944305315,0.039588722371850515,0.11818406842740839,0.9922022268826606,,,,,,
1077.484283671,1491,1.0,0.597692035138,0.212703847454,1077.484283671-0,30.993862935844916,71.86541369521933,466.9140798698094,11.453234067381299,12.81152865871059,-29.201634944305315,0.039081257736927166,0.11810777007301752,0.9922314296282294,,,,,,
1077.496284581,1491,1.0,0.598405151191,0.212436547973,1077.496284581-0,31.28642777281793,71.93219067359473,466.894516774658,11.453234067381299,12.81152865871059,-29.201634944305315,0.03966638741087325,0.1182413240297683,0.9921923034379265,,,,,,
1077.508291867,1491,1.0,0.597323326947,0.214964034364,1077.508291867-0,30.840511673217705,71.3144479149405,466.98536801479423,11.453234067381299,12.81152865871059,-29.201634944305315,0.03877455521167272,0.11700583851245985,0.9923740059181991,,,,,,
1077.520276013,1492,1.0,0.595815327754,0.213838794751,1077.520276013-0,30.223640393978272,71.58472081405927,466.9771470790748,11.453234067381299,12.81152865871059,-29.201634944305315,0.03754081265319387,0.11754638431069735,0.9923575640467605,,,,,,
1077.532317036,1492,1.0,0.59465318584,0.215829977415,1077.532317036-0,29.745572347108848,71.09746623411834,467.05247319104893,11.453234067381299,12.81152865871059,-29.201634944305315,0.036584676559455076,0.11657187515081546,0.9925082162707084,,,,,,
1077.540298192,1492,0.9502309401621502,0.592415105289,0.21517830167,1077.540298192-0,28.829372020961628,71.25083837914968,467.0673615779607,11.453234067381299,12.81152865871059,-29.201634944305315,0.034752275907160624,0.11687861944087823,0.9925379930445322,,,,,,
1077.552267814,1493,1.0,0.59042635322,0.21731668603,1077.552267814-0,28.01297042841763,70.72608854095746,467.15678281981275,11.453234067381299,12.81152865871059,-29.201634944305315,0.03311947272207266,0.11582911976449377,0.9927168355282362,,,,,,
1077.564287443,1493,1.0,0.589529444826,0.217342686538,1077.564287443-0,27.64570037084276,70.71774084110058,467.1698737321087,11.453234067381299,12.81152865871059,-29.201634944305315,0.03238493260692288,0.11581242436477998,0.9927430173528282,,,,,,
1077.576304182,1493,1.0,0.588886130112,0.217799632264,1077.576304182-0,27.381914162786117,70.60515682871797,467.1915294862349,11.453234067381299,12.81152865871059,-29.201634944305315,0.03185736019080965,0.11558725634001482,0.9927863288610805,,,,,,
1077.588265608,1494,1.0,0.587749511242,0.216214679909,1077.588265608-0,26.917962696336488,70.98811057016104,467.16146550287056,11.453234067381299,12.81152865871059,-29.201634944305315,0.030929457257910353,0.11635316382290084,0.9927262008943518,,,,,,
1077.596298296,1494,1.0,0.586705281347,0.216505375936,1077.596298296-0,26.490257970249743,70.91507302081992,467.183161402949,11.453234067381299,12.81152865871059,-29.201634944305315,0.03007404780573686,0.11620708872421862,0.9927695926945086,,,,,,
1077.608285265,1494,1.0,0.586204847636,0.216581139753,1077.608285265-0,26.285358620667225,70.89553362140819,467.1916128428994,11.453234067381299,12.81152865871059,-29.201634944305315,0.029664249106571894,0.1161680099253952,0.9927864955744096,,,,,,
1077.620272147,1495,1.0,0.585361034084,0.214381080314,1077.620272147-0,25.94182764422915,71.42876944955924,467.13907438572005,11.453234067381299,12.81152865871059,-29.201634944305315,0.028977187153695627,0.11723448158169732,0.9926814186600508,,,,,,
1077.632291069,1495,1.0,0.585795971136,0.215492744689,1077.632291069-0,26.118916757941506,71.15934315072688,467.16561850340673,11.453234067381299,12.81152865871059,-29.201634944305315,0.029331365381120356,0.11669562898403256,0.9927345068954242,,,,,,
1077.644273564,1496,1.0,0.58464915894,0.214765517827,1077.644273564-0,25.6501526667205,71.33367568666328,467.1587238773099,11.453234067381299,12.81152865871059,-29.201634944305315,0.028393837198678384,0.11704429405590538,0.9927207176432304,,,,,,
1077.652286304,1496,1.0,0.583768284921,0.216226130878,1077.652286304-0,25.28847424286168,70.97649383370474,467.2109182364927,11.453234067381299,12.81152865871059,-29.201634944305315,0.027670480350960758,0.11632993034998826,0.992825106361596,,,,,,
1077.66430283,1496,0.9920428615173968,0.584038482967,0.217848213143,1077.66430283-0,25.397727262596547,70.58262765869411,467.2538527178443,11.453234067381299,12.81152865871059,-29.201634944305315,0.02788898639043047,0.11554219799996698,0.9929109753242993,,,,,,
1077.676289492,1496,1.0,0.581485725572,0.215453239892,1077.676289492-0,24.355147874978698,71.15946366489885,467.2145806456118,11.453234067381299,12.81152865871059,-29.201634944305315,0.025803827615194785,0.11669587001237652,0.9928324311798343,,,,,,
1077.688290931,1497,1.0,0.580818489617,0.218082923984,1077.688290931-0,24.08014543978969,70.51859493831174,467.29655801373076,11.453234067381299,12.81152865871059,-29.201634944305315,0.02525382274481669,0.11541413255920233,0.9929963859160722,,,,,,
1077.70032245,1497,1.0,0.580681195487,0.217783943132,1077.70032245-0,24.0242131222423,70.5909925881182,467.289557357867,11.453234067381299,12.81152865871059,-29.201634944305315,0.025141958109721974,0.11555892785881515,0.9929823846043447,,,,,,
1077.708277339,1497,1.0,0.580771663937,0.217190656933,1077.708277339-0,24.061676841321272,70.73543869439852,467.27177604262147,11.453234067381299,12.81152865871059,-29.201634944305315,0.025216885547879986,0.11584782007137588,0.9929468219738536,,,,,,
1077.720276173,1498,1.0,0.580888107748,0.215504757967,1077.720276173-0,24.110616108773897,71.14563715184471,467.2225007160891,11.453234067381299,12.81152865871059,-29.201634944305315,0.0253147640827851,0.1166682169862682,0.9928482713207887,,,,,,
1077.732307411,1498,1.0,0.579711249985,0.214273349045,1077.732307411-0,23.63013460939662,71.44254495055276,467.19954053957264,11.453234067381299,12.81152865871059,-29.201634944305315,0.024353801084030624,0.11726203258368428,0.9928023509677557,,,,,,
1077.744277026,1499,1.0,0.576886565271,0.214268301213,1077.744277026-0,22.474814174385884,71.43769872967246,467.2271081344529,11.453234067381299,12.81152865871059,-29.201634944305315,0.02204316021400915,0.11725234014192377,0.9928574861575163,,,,,,
1077.756276792,1499,1.0,0.577081970161,0.215118249047,1077.756276792-0,22.55410472394918,71.23144518170994,467.24965574201383,11.453234067381299,12.81152865871059,-29.201634944305315,0.022201741313135792,0.11683983304599865,0.9929025813726382,,,,,,
1077.764259237,1499,1.0,0.577959114925,0.213576788709,1077.764259237-0,22.913975779180518,71.60815562156718,467.1970033064521,11.453234067381299,12.81152865871059,-29.201634944305315,0.02292148342359851,0.11759325392571318,0.9927972765015148,,,,,,
1077.776302369,1499,1.0,0.575335266637,0.213600247872,1077.776302369-0,21.84092560926196,71.59684310836485,467.2219570308205,11.453234067381299,12.81152865871059,-29.201634944305315,0.020775383083761256,0.11757062889930854,0.9928471839502515,,,,,,
1077.788260607,1500,1.0,0.574132557002,0.214770322787,1077.788260607-0,21.348346382951476,71.30980900841983,467.2659248704214,11.453234067381299,12.81152865871059,-29.201634944305315,0.01979022463114022,0.1169965606994185,0.9929351196294535,,,,,,
1077.800296428,1500,1.0,0.573498105372,0.212933757958,1077.800296428-0,21.090229178343876,71.75502211184896,467.2183413910264,11.453234067381299,12.81152865871059,-29.201634944305315,0.01927399022192522,0.1178869869062767,0.9928399526706635,,,,,,
1077.812288001,1501,1.0,0.573796563546,0.213920712169,1077.812288001-0,21.211567797770343,71.51567342128396,467.2443322167759,11.453234067381299,12.81152865871059,-29.201634944305315,0.01951666746077807,0.11740828952514677,0.9928919343221625,,,,,,
1077.820271631,1501,1.0,0.572235701024,0.21299253159,1077.820271631-0,20.574095363616195,71.73808210791132,467.2301037547967,11.453234067381299,12.81152865871059,-29.201634944305315,0.018241722592469756,0.11785310689840146,0.992863477398204,,,,,,
1077.832280369,1501,1.0,0.571894863151,0.214684469321,1077.832280369-0,20.43363201766492,71.32601773342202,467.2814030549603,11.453234067381299,12.81152865871059,-29.201634944305315,0.01796079590056726,0.11702897814942287,0.9929660759985313,,,,,,
1077.844278569,1501,1.0,0.571612707873,0.213772129748,1077.844278569-0,20.318906357089176,71.54723737434209,467.2573425921314,11.453234067381299,12.81152865871059,-29.201634944305315,0.01773134457941572,0.11747141743126298,0.9929179550728735,,,,,,
1077.8562716,1502,1.0,0.570865266096,0.213341313686,1077.8562716-0,20.01367446051738,71.65042903143771,467.2504802321778,11.453234067381299,12.81152865871059,-29.201634944305315,0.01712088078627222,0.11767780074545423,0.9929042303529662,,,,,,
1077.868317862,1502,1.0,0.570384913783,0.212505512948,1077.868317862-0,19.817885606178677,71.85264229412167,467.2298099756605,11.453234067381299,12.81152865871059,-29.201634944305315,0.016729303077594626,0.11808222727082213,0.9928628898399317,,,,,,
1077.876260954,1502,1.0,0.570509195275,0.211737692833,1077.876260954-0,19.869187976784517,72.03959136570026,467.2066731124513,11.453234067381299,12.81152865871059,-29.201634944305315,0.016831907818806446,0.11845612541397928,0.9928166161135135,,,,,,
1077.888287237,1503,1.0,0.56998689438,0.214712601926,1077.888287237-0,19.65377813726583,71.31524757053846,467.29616560514717,11.453234067381299,12.81152865871059,-29.201634944305315,0.016401088139769093,0.11700743782365569,0.992995601098905,,,,,,
1077.900293004,1503,1.0,0.568405795968,0.214635664988,1077.900293004-0,19.007690983217103,71.33072391496957,467.3045925768274,11.453234067381299,12.81152865871059,-29.201634944305315,0.015108913831671511,0.11703839051251795,0.9930124550422654,,,,,,
1077.912255494,1504,1.0,0.570789650549,0.214796799095,1077.912255494-0,19.981813680991266,71.29642810191018,467.2928563311703,11.453234067381299,12.81152865871059,-29.201634944305315,0.017057159227219898,0.11696979888639916,0.9929889825509512,,,,,,
1077.924272141,1504,0.99,0.634505446483,0.189602980398,1077.924272141-0,46.153424027466926,77.60067220878466,465.36713044103726,11.453234067381299,12.81152865871059,-29.201634944305315,0.06940037992017123,0.12957828710014813,0.9891375307706851,,,,,,
1077.932276195,1504,0.7987844792610319,0.691717723164,0.182622867779,1077.932276195-0,69.87141868066873,79.5193814207779,462.8729306312407,11.453234067381299,12.81152865871059,-29.201634944305315,0.11683636922657487,0.13341570552413465,0.9841491311510921,,,,,,
1077.944300052,1504,0.24279593940910293,0.78043663901,0.288550094543,1077.944300052-0,106.91270361021593,53.849526210215004,459.88258319359727,11.453234067381299,12.81152865871059,-29.201634944305315,0.1909189390856692,0.0820759951030088,0.9781684362758053,,,,,,
1077.956281927,1505,0.7236732182569628,0.825131014133,0.298089183068,1077.956281927-0,126.04890262310026,51.62921864472095,455.9385712769663,11.453234067381299,12.81152865871059,-29.201634944305315,0.22919133711143788,0.07763537997202073,0.9702804124425433,,,,,,
1077.968312068,1505,0.727248039224222,0.790109242313,0.274836660679,1077.968312068-0,111.0720169296141,57.25008786332177,458.75462596118376,11.453234067381299,12.81152865871059,-29.201634944305315,0.1992375657244656,0.08887711840922238,0.9759125218109782,,,,,,
1077.980281841,1506,0.20164769482456898,0.904871731218,0.354988815383,1077.980281841-0,160.97659372446424,37.68761470205058,447.26866345846304,11.453234067381299,12.81152865871059,-29.201634944305315,0.2990467193141658,0.04975217208668001,0.9529405968055368,,,,,,
1077.988261342,1506,0.22375333768958783,0.904120102025,0.370077017193,1077.988261342-0,160.60233272857243,33.92910589714735,447.5672758501519,11.453234067381299,12.81152865871059,-29.201634944305315,0.29829819732238233,0.042235154476873565,0.9535378215889143,,,,,,
1078.000317662,1506,0.09053288686975844,0.912802843323,0.37077355955,1078.000317662-0,164.50505611110083,33.75781631858969,446.3363685868188,11.453234067381299,12.81152865871059,-29.201634944305315,0.30610364408743895,0.04189257531975821,0.9510760070622482,,,,,,
1078.012298545,1507,0.08008781120286719,0.855651892953,0.34929650614,1078.012298545-0,139.1862277184162,39.045469380451635,453.49502206416514,11.453234067381299,12.81152865871059,-29.201634944305315,0.2554659873020698,0.05246788144348208,0.9653933140169411,,,,,,
1078.024255907,1507,0.7038864975081637,0.792703982791,0.124431880366,1078.024255907-0,112.78336522459372,94.49918859624816,453.5605536471289,11.453234067381299,12.81152865871059,-29.201634944305315,0.20266026231442485,0.1633753198750751,0.9655243771828684,,,,,,
1078.036361293,1507,0.2909361033584035,0.856732585157,0.332865353715,1078.036361293-0,139.70046497041574,43.11142864142214,453.1204191095619,11.453234067381299,12.81152865871059,-29.201634944305315,0.256494461806069,0.0605997999654231,0.9646441081077346,,,,,,
1078.044280639,1507,0.7771183893556713,0.848950112896,0.333951654486,1078.044280639-0,136.29524618184269,42.828686124199535,454.03065109306704,11.453234067381299,12.81152865871059,-29.201634944305315,0.24968402422892275,0.06003431493097788,0.9664645720747447,,,,,,
1078.056272865,1508,0.7627768922870153,0.844458548553,0.323025848505,1078.056272865-0,134.36572598607518,45.520069898088906,454.3505035685225,11.453234067381299,12.81152865871059,-29.201634944305315,0.24582498383738782,0.0654170824787566,0.9671042770256557,,,,,,
1078.068329433,1508,0.7800574043662678,0.839481055083,0.314480807142,1078.068329433-0,132.22315482292578,47.62003912132512,454.7436035280592,11.453234067381299,12.81152865871059,-29.201634944305315,0.24153984151108895,0.06961702092522906,0.9678904769447291,,,,,,
1078.080270804,1509,0.8290931566374949,0.838124321609,0.314643254739,1078.080270804-0,131.63299509779182,47.57663500875425,454.8936164465173,11.453234067381299,12.81152865871059,-29.201634944305315,0.24035952206082103,0.06953021270008732,0.9681905027816452,,,,,,
1078.092285259,1509,1.0,0.835070533316,0.301832525606,1078.092285259-0,130.34378306001645,50.73324624958984,454.97496578644825,11.453234067381299,12.81152865871059,-29.201634944305315,0.23778109798527033,0.0758434351817585,0.9683532014615072,,,,,,
1078.100294719,1509,1.0,0.832774124296,0.295184414961,1078.100294719-0,129.36745877353695,52.3690220375525,455.08282725691924,11.453234067381299,12.81152865871059,-29.201634944305315,0.23582844941231124,0.07911498675768384,0.9685689244024491,,,,,,
1078.112259404,1509,1.0,0.831936457695,0.291271940121,1078.112259404-0,129.01629611439816,53.33312854404518,455.0884913073686,11.453234067381299,12.81152865871059,-29.201634944305315,0.23512612409403372,0.08104319977066918,0.9685802525033479,,,,,,
1078.124284731,1510,1.0,0.830728319606,0.288849692221,1078.124284731-0,128.50011457280365,53.92779396272469,455.1633932022356,11.453234067381299,12.81152865871059,-29.201634944305315,0.23409376101084473,0.08223253060802821,0.9687300562930821,,,,,,
